# Source: https://www.go-astronomy.com/herschel-objects.htm
ID,NGC
237,NGC 4419
238,NGC 4429
239,NGC 4435
240,NGC 4438
241,NGC 4442
242,NGC 4448
243,NGC 4449
244,NGC 4450
245,NGC 4459
246,NGC 4473
247,NGC 4477
248,NGC 4478
249,NGC 4485
250,NGC 4490
251,NGC 4494
252,NGC 4526
253,NGC 4527
254,NGC 4535
255,NGC 4536
256,NGC 4546
257,NGC 4548
258,NGC 4550
259,NGC 4559
260,NGC 4565
261,NGC 4570
262,NGC 4594
263,NGC 4596
264,NGC 4618
265,NGC 4631
266,NGC 4636
267,NGC 4643
268,NGC 4654
269,NGC 4656
270,NGC 4660
271,NGC 4665
272,NGC 4666
273,NGC 4689
274,NGC 4697
275,NGC 4698
276,NGC 4669
277,NGC 4725
278,NGC 4753
279,NGC 4754
280,NGC 4762
281,NGC 4781
282,NGC 4800
283,NGC 4845
284,NGC 4856
285,NGC 4866
286,NGC 4900
287,NGC 4958
288,NGC 4995
289,NGC 5005
290,NGC 5033
291,NGC 5054
292,NGC 5195
293,NGC 5248
294,NGC 5273
295,NGC 5322
296,NGC 5363
297,NGC 5364
298,NGC 5466
299,NGC 5473
300,NGC 5474
301,NGC 5557
302,NGC 5566
303,NGC 5576
304,NGC 5631
305,NGC 5634
306,NGC 5676
307,NGC 5689
308,NGC 5694
309,NGC 5746
310,NGC 5846
311,NGC 5866
312,NGC 5897
313,NGC 5907
314,NGC 5982
315,NGC 6118
316,NGC 6144
317,NGC 6171
318,NGC 6207
319,NGC 6217
320,NGC 6229
321,NGC 6235
322,NGC 6284
323,NGC 6287
324,NGC 6293
325,NGC 6304
326,NGC 6316
327,NGC 6342
328,NGC 6355
329,NGC 6356
330,NGC 6369
331,NGC 6401
332,NGC 6426
333,NGC 6440
334,NGC 6445
335,NGC 6451
336,NGC 6514
337,NGC 6517
338,NGC 6520
339,NGC 6522
340,NGC 6528
341,NGC 6540
342,NGC 6543
343,NGC 6544
344,NGC 6553
345,NGC 6568
346,NGC 6569
347,NGC 6583
348,NGC 6624
349,NGC 6629
350,NGC 6633
351,NGC 6638
352,NGC 6642
353,NGC 6645
354,NGC 6664
355,NGC 6712
356,NGC 6755
357,NGC 6756
358,NGC 6781
359,NGC 6802
360,NGC 6818
361,NGC 6823
362,NGC 6826
363,NGC 6830
364,NGC 6834
365,NGC 6866
366,NGC 6882
367,NGC 6885
368,NGC 6905
369,NGC 6910
370,NGC 6934
371,NGC 6939
372,NGC 6940
373,NGC 6946
374,NGC 7000
375,NGC 7006
376,NGC 7008
377,NGC 7009
378,NGC 7044
379,NGC 7062
380,NGC 7086
381,NGC 7128
382,NGC 7142
383,NGC 7160
384,NGC 7209
385,NGC 7217
386,NGC 7243
387,NGC 7296
388,NGC 7331
389,NGC 7380
390,NGC 7448
391,NGC 7479
392,NGC 7510
393,NGC 7606
394,NGC 7662
395,NGC 7686
396,NGC 7723
397,NGC 7727
398,NGC 7789
399,NGC 7790
400,NGC 7814
