Caldwell number,NGC number,Common name,Type,Magnitude
73,NGC 1851,,Globular Cluster,7.3
74,NGC 3132,Eight Burst Nebula,Planetary Nebula,8
75,NGC 6124,,Open Cluster,5.8
76,NGC 6231,,Open Cluster and Nebula,2.6
77,NGC 5128,Centaurus A,Elliptical or Lenticular Galaxy,7
78,NGC 6541,,Globular Cluster,6.6
79,NGC 3201,,Globular Cluster,6.8
80,NGC 5139,Omega Centauri,Globular Cluster,3.7
81,NGC 6352,,Globular Cluster,8.2
82,NGC 6193,,Open Cluster,5.2
83,NGC 4945,,Barred Spiral Galaxy,9
84,NGC 5286,,Globular Cluster,7.6
85,IC 2391,Omicron Velorum Cluster,Open Cluster,2.5
86,NGC 6397,,Globular Cluster,5.7
87,NGC 1261,,Globular Cluster,8.4
88,NGC 5823,,Open Cluster,7.9
89,NGC 6087,S Normae Cluster,Open Cluster,5.4
90,NGC 2867,,Planetary Nebula,10
91,NGC 3532,Wishing Well Cluster,Open Cluster,3
92,NGC 3372,Eta Carinae Nebula,Nebula,3
93,NGC 6752,Great Peacock Globular,Globular Cluster,5.4
94,NGC 4755,Jewel Box,Open Cluster,4.2
95,NGC 6025,,Open Cluster,5.1
96,NGC 2516,Southern Beehive Cluster,Open Cluster,3.8
97,NGC 3766,Pearl Cluster,Open Cluster,5.3
98,NGC 4609,,Open Cluster,6.9
99,,Coalsack Nebula,Dark Nebula,-
100,IC 2944,Lambda Centauri Nebula,Open Cluster and Nebula,4.5
101,NGC 6744,,Spiral Galaxy,9
102,IC 2602,Theta Car Cluster,Open Cluster,1.9
103,NGC 2070,Tarantula Nebula,Open Cluster and Nebula,8.2
104,NGC 362,,Globular Cluster,6.6
105,NGC 4833,,Globular Cluster,7.4
106,NGC 104,47 Tucanae,Globular Cluster,4
107,NGC 6101,,Globular Cluster,9.3
108,NGC 4372,,Globular Cluster,7.8
109,NGC 3195,,Planetary Nebula,11.6
