7.524666666666667,0.88,CMI
13.900666666666666,1.9,VIR
11.398,-84.21,OCT
17.292666666666666,-165.04,LEP
14.837333333333333,-131.64,ERI
22.26,-46.81,GRU
2.4246666666666665,-68.05,HYI
16.08,-149.56,ERI
20.117333333333335,142.17,LYN
22.302,-140.03,ANT
12.978,41.18,CVN
21.312,-86.11,OCT
14.225333333333333,-122.36,ERI
21.014666666666667,-116.91,CAR
9.052,-25.49,PYX
1.29,111.75,DRA
7.572,79.09,CAM
23.015333333333334,141.56,UMA
22.764,26.64,PEG
9.132666666666667,16.56,CNC
8.749333333333333,171.5,DEL
6.708,36.65,AUR
1.8386666666666667,-77.2,HYI
16.008666666666667,85.65,UMI
17.777333333333335,4.6,OPH
22.333333333333332,-139.49,VEL
3.6413333333333333,-73.33,HYI
3.504,12.15,TAU
22.527333333333335,-31.77,PSA
21.290666666666667,-41.81,MIC
6.551333333333333,40.5,AUR
12.304,-35.32,HYA
9.159333333333333,-121.63,IND
11.741333333333333,78.99,CAM
10.84,60.67,UMA
9.082666666666666,-73.86,CAR
16.24266666666667,159.77,TAU
4.177333333333333,-152.09,SCO
11.988,64.39,UMA
18.163333333333334,53.34,DRA
12.699333333333334,-38.32,CEN
23.432666666666666,103.6,DRA
20.959333333333333,50.37,CYG
22.282,130.39,UMA
20.28933333333333,34.89,CYG
13.236666666666666,106.83,CAS
22.924,7.63,PSC
22.026,91.01,UMI
17.856666666666666,104.62,CAM
23.722,142.27,UMA
4.974,-22.6,LEP
17.308666666666667,143.66,AUR
20.472666666666665,-128.34,VEL
3.510666666666667,174.92,SER
1.3106666666666666,-46.81,PHE
19.742,-70.88,PAV
18.552,-150.52,CMA
12.408666666666667,-93.36,OCT
4.264,102.13,UMI
6.59,153.05,LYR
12.314666666666668,-125.33,PHE
0.7566666666666667,33.95,AND
21.272,117.19,UMA
12.295333333333334,-56.54,CRU
0.17866666666666667,-144.6,HYA
16.982,-65.76,TRA
5.522666666666667,-156.67,OPH
9.475333333333333,44.55,UMA
18.311333333333334,-151.58,CMA
4.387333333333333,-158.77,SCO
15.534666666666666,-29.16,LIB
15.940666666666667,-115.06,RET
13.714666666666666,101.66,CEP
10.588666666666667,-126.7,GRU
17.168666666666667,121.31,CAM
8.744666666666667,-62.59,CAR
10.644666666666666,-102.48,OCT
17.844,0.98,OPH
20.354,122.45,LYN
19.126666666666665,-14.15,SGR
14.016,-85.55,OCT
19.912,-48.94,TEL
21.120666666666665,63.61,CEP
20.272666666666666,155.25,CNC
1.034,144.89,CVN
9.279333333333334,-125.3,IND
12.092666666666666,-19.08,CRV
0.8873333333333333,93.05,UMI
21.049333333333333,124.14,UMA
18.88533333333333,-99.99,MEN
17.219333333333335,35.02,HER
7.222666666666667,-14.91,CMA
1.992,14.03,ARI
13.964,-105.67,HYI
0.506,-6.48,CET
8.33,-150.03,SGR
14.485333333333333,55.4,DRA
2.8733333333333335,173.55,VIR
10.902,-105.59,OCT
16.746,117.39,CAM
2.6813333333333333,-54.43,HOR
15.375333333333334,127.59,PER
15.764666666666667,105.24,CAM
13.133333333333333,114.73,CAS
5.145333333333333,-86.02,OCT
22.359333333333332,-117.95,CAR
13.538666666666666,97.84,CEP
8.683333333333334,-131.44,IND
13.730666666666666,83.44,CAM
17.095333333333333,53.24,DRA
10.716,-132.35,GRU
20.622,82.79,DRA
21.766666666666666,67.55,CEP
8.336,-46.18,VEL
3.232,-55.54,HOR
12.915333333333333,61.02,UMA
13.102666666666666,-48.77,CEN
21.552,-151.64,ANT
17.334666666666667,-97.69,MEN
14.598666666666666,-22.74,LIB
15.910666666666666,40.53,HER
22.916,-94.06,OCT
12.833333333333334,-99.4,HYI
6.658,140.1,LYR
19.036,-76.41,OCT
6.312,82.95,CAM
21.38,147.75,LEO
5.431333333333333,-134.67,SCO
0.23866666666666667,4.77,PSC
15.486,56.39,DRA
8.13,98.02,DRA
7.427333333333333,109.75,DRA
11.182666666666666,-49.86,CEN
6.47,-48.05,PUP
17.775333333333332,8.51,OPH
23.588666666666665,157.3,LEO
11.731333333333334,-44.92,CEN
6.508666666666667,70.17,CAM
0.7126666666666667,97.89,CAM
17.012,-156.58,LEP
6.28,44.65,AUR
20.624,167.58,CNC
16.7,-167.27,ERI
12.597333333333333,110.97,CAS
9.606,-117.4,IND
20.381333333333334,-131.04,VEL
11.355333333333334,-45.71,CEN
1.726,-97.77,CHA
4.932,-163.48,OPH
5.326666666666667,-3.14,ORI
23.544,-137.23,CEN
18.351333333333333,24.93,HER
8.274,101.28,CEP
18.675333333333334,53.05,DRA
21.611333333333334,169.64,LEO
13.178,-134.65,PHE
6.984,16.06,GEM
6.357333333333333,167.07,HER
3.644,12.24,TAU
7.6626666666666665,87.32,CEP
3.238,84.25,CEP
23.85,-120.06,CEN
4.693333333333333,131.7,HER
14.14,-69.99,CIR
14.826,-10.53,LIB
8.646,87.06,CEP
15.634666666666666,-128.9,HOR
10.683333333333334,108.8,CEP
22.404666666666667,172.37,LEO
7.124666666666666,-177.09,AQL
20.28,-22.59,CAP
0.7853333333333333,125.05,UMA
4.5,-135.95,NOR
13.282,-73.92,MUS
23.818666666666665,140.85,UMA
20.984,-125.67,VEL
5.470666666666666,48.1,AUR
8.524666666666667,80.59,CAM
20.254,-26.29,CAP
2.179333333333333,-110.35,CIR
15.767333333333333,-117.7,RET
23.355333333333334,91.03,UMI
1.8033333333333332,66.15,CAS
12.712,-95.39,OCT
20.335333333333335,-170.01,HYA
0.852,135.45,CVN
9.25,-136.4,MIC
12.502666666666666,163.05,PSC
10.376666666666667,14.57,LEO
21.262,44.06,CYG
10.060666666666666,35.08,LMI
15.098,-19.77,LIB
23.146,-81.59,OCT
19.276,-42.12,CRA
1.834,-104.69,MUS
14.894,143.19,PER
3.8566666666666665,-53.8,RET
14.793333333333333,-128.18,HOR
15.722666666666667,95.17,CEP
0.03266666666666666,94.39,CAM
16.302,-72.89,APS
11.699333333333334,-126.63,PHE
21.247333333333334,130.68,UMA
21.678,-15.83,CAP
10.119333333333334,-137.59,GRU
11.874,-11.24,CRT
2.58,132.36,BOO
5.051333333333333,-148.05,SCO
18.094,-66.24,PAV
11.125333333333334,133.91,AND
9.609333333333334,-168.14,CAP
11.332666666666666,-175.53,AQR
3.692,-103.68,APS
17.054,49.8,HER
19.449333333333332,-100.75,MEN
2.184,-90.19,OCT
22.296666666666667,124.1,UMA
22.753333333333334,38.84,LAC
16.899333333333335,37.65,HER
1.668,-75.18,HYI
4.904,172.78,OPH
16.084666666666667,-148.8,ERI
9.255333333333333,-60.61,CAR
11.225333333333333,-168.13,AQR
11.838,-178.26,PSC
20.601333333333333,-47.22,IND
0.584,-62.74,TUC
12.156666666666666,-115.75,TUC
11.687333333333333,143.09,AND
23.288666666666668,-156.68,CRT
13.226,-144.15,SCL
15.360666666666667,-128.83,HOR
0.244,19.22,PEG
14.520666666666667,-23.77,LIB
11.378666666666666,128.32,AND
5.214666666666667,-72.01,MEN
6.572666666666667,96.71,DRA
7.912,-146.16,SGR
13.618666666666666,66.35,DRA
8.496666666666666,-18.6,PYX
12.011333333333333,83.12,CAM
11.884666666666666,169.84,PEG
3.5433333333333334,-57.63,RET
3.497333333333333,161.89,SER
23.758666666666667,46.6,AND
0.754,34.76,AND
14.169333333333332,-121.86,HYI
23.818,-16.0,AQR
22.376666666666665,-177.13,SEX
19.006666666666668,-74.56,PAV
4.128,-146.99,LUP
14.845333333333333,-15.63,LIB
17.892,-137.79,COL
19.476,44.2,CYG
21.132,-59.74,PAV
5.752,44.1,AUR
7.4526666666666666,143.43,CYG
7.3773333333333335,0.26,CMI
9.516,-43.7,VEL
0.726,127.36,UMA
2.464,8.06,CET
7.766666666666667,-21.34,PUP
2.538,89.07,UMI
3.216666666666667,-164.14,LIB
11.81,-50.0,CEN
8.879333333333333,-103.24,OCT
11.593333333333334,-135.54,PHE
20.294666666666668,-42.08,SGR
12.420666666666667,-34.37,CEN
1.1413333333333333,-178.52,VIR
11.776,125.79,CAS
13.400666666666666,-61.99,CEN
5.858,-79.77,MEN
6.738666666666667,-124.1,TEL
14.411333333333333,126.14,PER
15.350666666666667,122.28,CAM
2.6146666666666665,36.38,TRI
0.2906666666666667,-12.96,CET
14.986666666666666,-160.26,ERI
16.971333333333334,-66.58,TRA
11.4,-143.31,GRU
4.798,-113.94,TRA
16.652666666666665,32.69,HER
18.704666666666668,-19.43,SGR
21.990666666666666,102.73,DRA
10.195333333333334,71.22,UMA
3.8773333333333335,-62.99,RET
10.464,24.88,LEO
16.334666666666667,87.94,UMI
15.524,67.67,UMI
6.059333333333333,-37.88,COL
8.944,-41.5,VEL
9.530666666666667,-139.96,GRU
12.941333333333333,68.88,DRA
23.739333333333335,-159.12,CRT
7.794666666666667,-150.3,SGR
19.722,-162.44,PUP
8.184,82.09,CAM
3.6826666666666665,140.93,CRB
23.542666666666666,36.24,AND
0.02666666666666667,46.23,AND
15.270666666666667,103.6,CAS
6.008666666666667,-131.22,ARA
13.437333333333333,23.73,COM
19.25,-66.54,PAV
9.949333333333334,-167.8,CAP
4.592666666666666,168.52,HER
22.958666666666666,-108.84,CAR
16.348,-108.68,HYI
6.5553333333333335,-156.33,SGR
16.376,-154.73,ERI
5.730666666666667,-27.75,COL
9.443333333333333,88.37,UMI
21.106,80.93,CEP
14.300666666666666,-170.46,CET
23.041333333333334,163.67,LEO
13.036666666666667,-120.68,TUC
16.338666666666665,39.61,CRB
22.840666666666667,-170.83,SEX
17.990666666666666,48.2,HER
8.37,28.48,CNC
19.774,-81.96,OCT
5.383333333333334,44.28,AUR
22.680666666666667,133.03,UMA
19.85333333333333,-89.01,OCT
18.739333333333335,113.35,CAM
11.852666666666666,-141.27,SCL
10.64,-84.6,OCT
14.388,142.36,AND
1.0046666666666666,-53.55,PHE
4.87,-128.42,ARA
18.944,-91.58,OCT
3.0286666666666666,-72.24,HYI
18.082666666666668,-57.54,PAV
1.1413333333333333,-15.43,CET
1.984,163.21,BOO
0.35733333333333334,156.68,COM
16.872666666666667,-41.58,SCO
20.69333333333333,128.01,UMA
1.4006666666666667,49.16,AND
19.891333333333332,90.65,UMI
15.151333333333334,101.32,CEP
1.256,-105.64,MUS
18.129333333333335,-164.74,LEP
2.9553333333333334,110.89,UMI
7.092666666666666,37.81,AUR
9.546666666666667,173.55,PEG
16.124666666666666,44.96,HER
14.569333333333333,120.62,CAS
8.302,52.63,LYN
3.45,-78.08,MEN
14.981333333333334,-147.47,FOR
13.407333333333334,49.07,CVN
3.9446666666666665,149.63,CRB
16.411333333333335,90.45,UMI
1.7506666666666666,48.61,AND
4.734,-179.98,OPH
22.866,-160.25,HYA
13.803333333333333,-119.44,HYI
10.402666666666667,35.35,LMI
12.104666666666667,-52.13,CEN
19.00733333333333,-163.3,CMA
10.726,-5.72,SEX
8.579333333333333,-104.97,OCT
2.4726666666666666,-69.85,HYI
21.424,98.54,CAM
1.8346666666666667,-138.64,CEN
2.69,152.45,BOO
4.992666666666667,24.59,TAU
1.9646666666666666,16.88,ARI
13.468,94.67,CEP
15.186,-165.92,ERI
9.494666666666667,23.69,LEO
13.922666666666666,75.28,UMI
6.418666666666667,-166.13,SCT
23.97,-114.17,MUS
10.878,113.71,CEP
9.614,4.58,HYA
12.607333333333333,130.8,CAS
5.723333333333334,-118.74,PAV
3.3786666666666667,51.02,PER
19.884,80.17,DRA
6.806666666666667,-1.05,MON
5.044666666666667,75.16,CAM
7.196666666666666,71.84,CAM
18.388666666666666,62.69,DRA
12.0,62.01,UMA
14.478666666666667,39.06,BOO
18.76,-159.0,CMA
8.055333333333333,-49.59,PUP
6.442666666666667,121.47,DRA
12.38,12.37,VIR
11.363333333333333,109.95,CEP
3.94,-179.46,SER
3.4606666666666666,-96.06,OCT
15.518,-34.25,LUP
15.390666666666666,-54.39,LUP
12.241333333333333,56.52,UMA
7.536,22.46,GEM
3.478,-21.59,ERI
0.628,-14.73,CET
7.951333333333333,-13.49,PUP
7.8453333333333335,37.27,LYN
16.895333333333333,154.65,TAU
17.559333333333335,48.34,HER
14.094666666666667,138.16,AND
18.100666666666665,101.81,CAM
13.43,-9.73,VIR
11.108,-157.96,AQR
11.995333333333333,-79.06,CHA
9.284,92.8,UMI
4.537333333333334,-22.43,ERI
10.664666666666667,-38.23,ANT
5.378,-100.5,APS
0.956,169.88,VIR
1.2533333333333334,66.72,CAS
10.486666666666666,-133.89,GRU
22.336,147.14,LMI
11.451333333333332,103.14,CEP
16.738,-20.23,OPH
15.42,14.39,SER
5.1386666666666665,-10.19,ERI
7.854,36.77,LYN
16.398,171.4,TAU
11.250666666666667,-178.6,PSC
13.574,-174.58,CET
18.162,24.37,HER
20.954,7.75,DEL
12.664,-175.26,CET
11.029333333333334,109.95,CEP
9.096666666666666,-132.1,IND
11.236,159.7,PEG
12.858666666666666,158.43,PSC
20.548,76.0,CEP
13.672666666666666,44.22,CVN
7.928,164.71,AQL
23.966666666666665,-114.68,MUS
2.1573333333333333,2.94,CET
13.590666666666667,-113.15,HYI
9.238666666666667,-52.6,VEL
9.442,2.31,HYA
13.23,141.7,AND
2.518666666666667,-24.69,FOR
8.997333333333334,-142.84,MIC
2.854,-71.02,HYI
19.064,-47.92,TEL
6.212,67.15,CAM
10.9,-67.72,CAR
5.029333333333334,-79.03,MEN
0.28,-166.7,CRV
17.236666666666668,-92.62,OCT
18.107333333333333,9.18,OPH
19.130666666666666,143.04,AUR
18.773333333333333,14.74,HER
9.98,74.23,DRA
14.43,23.38,BOO
19.102666666666668,159.41,GEM
11.305333333333333,-117.85,TUC
8.175333333333333,-119.02,PAV
17.736666666666668,112.45,CAM
22.617333333333335,61.32,CEP
17.412666666666667,-104.26,MEN
7.256,-172.86,AQL
4.066,-6.1,ERI
16.894,133.01,AUR
6.887333333333333,-68.87,VOL
1.1913333333333334,9.91,PSC
0.31133333333333335,53.4,CAS
2.754,166.28,BOO
4.085333333333334,110.93,DRA
9.147333333333334,62.93,UMA
1.8273333333333333,-44.43,PHE
19.944666666666667,140.5,LYN
23.134666666666668,-158.67,CRT
18.717333333333332,-155.66,CMA
4.980666666666667,-94.78,OCT
21.974666666666668,-56.05,IND
21.997333333333334,-4.79,AQR
0.134,-151.42,HYA
5.693333333333333,26.58,TAU
14.504,-24.09,LIB
17.159333333333333,106.44,CAM
22.250666666666667,-55.06,GRU
10.021333333333333,-33.76,ANT
13.219333333333333,-119.32,TUC
4.040666666666667,-132.85,NOR
6.763333333333334,119.56,DRA
3.872,142.23,CRB
20.650666666666666,41.81,CYG
7.99,146.99,CYG
17.642,-103.75,MEN
21.042666666666666,-55.73,IND
0.54,152.0,COM
8.582666666666666,93.93,DRA
3.9873333333333334,-107.84,APS
17.233333333333334,21.19,HER
8.994,11.7,CNC
12.495333333333333,119.38,CAS
22.458666666666666,117.7,UMA
2.56,132.21,BOO
14.698,126.32,PER
7.304,67.83,CAM
3.9046666666666665,-81.54,MEN
3.2993333333333332,76.02,CAS
22.43,79.58,CEP
2.8726666666666665,129.35,BOO
3.469333333333333,113.44,UMI
4.117333333333334,-125.83,NOR
22.392666666666667,-72.98,IND
18.043333333333333,-107.14,MEN
23.36,-34.18,SCL
8.562,-108.15,PAV
22.962,124.26,UMA
11.995333333333333,2.81,VIR
3.748666666666667,43.58,PER
10.508666666666667,-169.49,AQR
13.927333333333333,48.27,UMA
5.3213333333333335,156.82,HER
8.376666666666667,93.68,DRA
20.484,-146.58,PYX
4.528666666666667,-155.33,OPH
8.192666666666666,175.34,AQL
6.832666666666666,108.08,DRA
14.313333333333333,162.33,ARI
12.099333333333334,-4.04,VIR
14.964,-151.26,FOR
8.242,-110.97,PAV
14.698,-40.53,CEN
10.146666666666667,20.82,LEO
10.194,113.02,CEP
0.4806666666666667,87.43,CEP
11.520666666666667,48.52,UMA
15.068,74.03,UMI
1.358,147.89,CVN
17.605333333333334,8.17,OPH
4.465333333333334,-119.91,NOR
14.766,-34.02,CEN
1.01,-64.31,TUC
19.453333333333333,129.99,LYN
8.586,14.03,CNC
5.933333333333334,103.82,DRA
4.49,29.99,TAU
15.236666666666666,-64.36,TRA
18.382666666666665,9.65,OPH
22.653333333333332,-53.04,GRU
19.447333333333333,-58.46,PAV
16.315333333333335,-43.99,NOR
1.8513333333333333,0.03,CET
10.482,-3.25,SEX
7.692666666666667,-29.24,PUP
18.322666666666667,-170.23,MON
21.576666666666668,-120.64,CAR
16.691333333333333,143.38,PER
20.312666666666665,-149.83,PUP
16.719333333333335,15.69,HER
6.352666666666667,42.77,AUR
16.35333333333333,-154.67,ERI
2.324,137.15,BOO
5.454666666666666,145.7,HER
17.388666666666666,30.19,HER
19.318666666666665,56.86,DRA
14.936,-164.44,ERI
7.206666666666667,24.23,GEM
21.06,-84.89,OCT
0.43333333333333335,-10.95,CET
19.834,131.53,LYN
1.2153333333333334,-53.99,PHE
20.465333333333334,171.54,CNC
15.395333333333333,-90.44,OCT
6.556666666666667,65.44,CAM
20.096666666666668,-42.52,SGR
11.811333333333334,-114.05,TUC
